series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3731,3,-0.0026315,0.050919,-0.13585,0.86011,2.0876,-10.092,2.011161335,-0.012022712,2.036251065
3731,4,0.021197,0.057627,-0.14471,-0.28469,2.108,-9.5669,2.01113942,-0.012051159,2.036631817
3731,5,0.027126,0.056726,-0.13763,1.2547,2.6765,-8.7851,2.011178767,-0.012053604,2.036923295
3731,6,-0.0023216,0.044677,-0.1275,-0.045765,2.283,-8.4283,2.011132709,-0.01206478,2.037250868
3731,7,-0.024916,0.01646,-0.13353,0.4456,2.5483,-8.2521,2.011091697,-0.012010104,2.037594887
3731,8,-0.032637,0.049065,-0.11721,0.12038,1.9836,-9.3489,2.011029862,-0.012032986,2.037900138
3731,9,-0.025821,0.050561,-0.13099,-0.42577,2.1283,-9.9966,2.011021664,-0.012037774,2.03819416
3731,10,0.00071973,0.036024,-0.1162,0.27252,3.1573,-9.2548,2.01099462,-0.012033753,2.038502011
3731,11,-0.016889,0.023544,-0.11654,-0.27763,2.6478,-9.8415,2.01095907,-0.011999714,2.038811093
3731,12,-0.022274,0.023507,-0.11924,0.16075,2.7222,-10.048,2.010908973,-0.011969108,2.039098315
3731,13,-0.01497,0.043024,-0.11452,-0.72317,2.7914,-9.6807,2.010881714,-0.012013901,2.039304393
3731,14,-0.0059366,0.045726,-0.13451,-0.25007,3.2145,-9.2959,2.010841409,-0.012028845,2.039661433
3731,15,-0.0085458,0.044338,-0.11875,-0.076059,3.1132,-9.2174,2.010811145,-0.012038529,2.039973781
3731,16,-0.0040144,0.026144,-0.1384,-1.0084,2.89,-8.9471,2.010774607,-0.011999064,2.040320411
3731,17,-0.033629,0.04462,-0.13641,0.18699,4.2955,-8.2948,2.010712697,-0.01198423,2.040511342
3731,18,-0.033323,0.076184,-0.14427,-0.92568,2.8939,-9.3504,2.010651848,-0.012059778,2.040894005
3731,19,0.011477,0.053889,-0.15749,-0.37157,2.6658,-9.5143,2.010617912,-0.012069952,2.041318681
3731,20,0.034162,0.03539,-0.15188,-0.88376,3.8118,-8.408,2.010614619,-0.01203732,2.041711447
3731,21,-0.0015378,0.050089,-0.16623,-0.59113,3.8043,-8.3602,2.010565849,-0.011990944,2.041993432
3731,22,-0.019081,0.08724,-0.16447,-0.47633,2.7067,-9.0738,2.01050398,-0.012084111,2.042452002
3731,23,-0.018226,0.07197,-0.18206,-0.96812,2.9721,-9.0989,2.010451802,-0.012111762,2.042929302
3731,24,-0.025056,0.055113,-0.16698,0.27888,3.6323,-9.514,2.010390245,-0.012120171,2.043375364
3731,25,-0.019763,0.052309,-0.17513,-1.0332,3.2753,-10.198,2.010393738,-0.012048315,2.043651299
3731,26,0.009799,0.0802,-0.17971,0.48708,3.4359,-10.275,2.010350888,-0.01211113,2.04412807
3731,27,0.04057,0.083898,-0.17009,-0.62084,3.2247,-9.6211,2.010346279,-0.012177667,2.044609488
3731,28,0.054725,0.046496,-0.17077,0.19134,2.0366,-9.6956,2.010345099,-0.012163481,2.045041971
3731,29,0.016733,0.052774,-0.15582,0.034101,2.7601,-8.6114,2.010265067,-0.012168852,2.045323814
3731,30,-0.030649,0.077915,-0.16861,-0.30313,2.8316,-8.3708,2.010204073,-0.012221244,2.045776842
3731,31,-0.05693,0.099738,-0.15898,0.62287,3.3219,-8.7836,2.010125758,-0.012338645,2.046251221
3731,32,-0.030708,0.064383,-0.15629,-0.13137,2.5067,-9.6819,2.010060809,-0.012374858,2.046669989
3731,33,0.038162,0.035903,-0.15218,1.0364,1.9821,-9.9155,2.010133913,-0.012274233,2.046957277
3731,34,0.070535,0.053574,-0.15108,0.78282,2.1725,-8.1219,2.010143203,-0.012280848,2.047351792
3731,35,0.019604,0.06621,-0.16102,1.3608,3.6439,-6.1742,2.010121891,-0.012324177,2.047772171
3731,36,-0.10574,0.042367,-0.15718,0.42577,4.25,-6.5805,2.01000252,-0.012299479,2.048189204
3731,37,-0.12576,0.01878,-0.16174,0.4596,2.7045,-10.677,2.009937221,-0.012255504,2.04848669
3731,38,-0.034453,0.050975,-0.16182,0.3917,2.4623,-13.013,2.009873147,-0.012252652,2.048899746
3731,39,0.085177,0.062057,-0.16794,-0.63166,2.7416,-12.178,2.009897293,-0.0122791,2.049354726
3731,40,0.092529,0.046714,-0.17212,0.74377,4.5883,-8.8905,2.00993054,-0.012254537,2.049796199
3731,41,0.0022009,0.034697,-0.16421,-0.2704,3.6257,-8.0627,2.009753402,-0.012189708,2.050037199
3731,42,-0.057964,0.053993,-0.1978,1.1045,2.9816,-9.3624,2.009672044,-0.012170395,2.050567214
3731,43,-0.047149,0.08065,-0.17729,0.84229,2.1753,-10.791,2.00958692,-0.012224194,2.05104403
3731,44,0.01827,0.027546,-0.20761,0.031738,3.1567,-10.187,2.009557393,-0.012134408,2.051561452
3731,45,0.050917,0.01279,-0.18658,1.2577,4.1701,-9.3803,2.009628796,-0.012079295,2.051822533
3731,46,0.059988,0.028539,-0.20918,-1.4056,3.1386,-8.7214,2.009623596,-0.011983951,2.052323285
3731,47,0.050007,0.064729,-0.21921,0.93055,2.1009,-8.4402,2.009613086,-0.011973818,2.052910232
3731,48,0.024015,0.061943,-0.1979,-1.7123,2.3323,-6.8231,2.009582655,-0.011979861,2.053408344
3731,49,-0.047211,0.018774,-0.2154,0.24504,2.5879,-7.6146,2.009514757,-0.011742394,2.053825349
3731,50,-0.064932,0.054142,-0.1785,-0.31022,2.79,-9.028,2.009422545,-0.011728478,2.054297884
3731,51,-0.01954,0.058983,-0.20427,-1.369,1.9388,-10.332,2.009355142,-0.011715995,2.054824207
3731,52,0.030643,0.074899,-0.18289,1.0301,2.3125,-10.79,2.009336958,-0.011758509,2.055317356
3731,53,0.030708,0.034088,-0.18185,-1.4978,1.823,-9.9006,2.009320427,-0.011636515,2.055677263
3731,54,0.0017688,0.035319,-0.18361,1.3551,2.5303,-9.3918,2.009280944,-0.011579053,2.056137974
3731,55,-0.05572,0.066373,-0.17228,-1.2701,2.7111,-9.2351,2.009205251,-0.011614337,2.056601728
3731,56,-0.068881,0.055414,-0.19118,0.06282,2.7642,-10.672,2.00910135,-0.011602627,2.05708643
3731,57,-0.018145,0.066099,-0.16432,0.15892,2.0191,-11.589,2.009136033,-0.011660215,2.057395606
3731,58,0.018765,0.017662,-0.18035,-1.2554,2.6261,-10.942,2.009111045,-0.011573133,2.057839821
3731,59,0.018317,0.034846,-0.16219,0.70512,2.5458,-10.641,2.009088078,-0.011524064,2.058253559
3731,60,-0.018542,0.05507,-0.17174,-2.2996,2.1571,-9.7771,2.009033999,-0.01152849,2.058699081
3731,61,-0.040604,0.060265,-0.17918,0.39391,3.7957,-8.4244,2.008929459,-0.011501527,2.059106654
3731,62,-0.04281,0.061466,-0.15757,-1.9656,2.4117,-8.8152,2.008860955,-0.011528742,2.059530475
3731,63,-0.0099659,0.037986,-0.18441,-0.6668,2.2451,-9.3469,2.008813739,-0.011483114,2.059999388
3731,64,0.02286,0.079156,-0.16062,-0.50989,2.0482,-8.7422,2.008789639,-0.011550983,2.060431998
3731,65,-0.0063285,0.073665,-0.19081,-1.5335,3.6474,-6.8961,2.008718906,-0.011490729,2.060809659
3731,66,-0.083579,0.083855,-0.17715,0.55889,4.0042,-7.7218,2.008617019,-0.011550744,2.061302344
3731,67,-0.090039,0.077525,-0.1828,-1.8172,2.2164,-9.8047,2.008501265,-0.011597825,2.061805667
3731,68,-0.036454,0.081129,-0.19305,0.69112,2.9643,-10.34,2.008425034,-0.011643302,2.062314589
3731,69,0.017604,0.10087,-0.18809,-1.3635,2.886,-9.4932,2.008454768,-0.011740298,2.062633888
3731,70,0.016014,0.067246,-0.22287,0.082111,3.7466,-8.1613,2.008421582,-0.011728578,2.063207832
3731,71,-0.04815,0.089158,-0.19406,0.069134,4.2945,-8.0307,2.008330576,-0.011795057,2.063733413
3731,72,-0.10445,0.091283,-0.22604,-0.28609,4.1142,-9.3612,2.008205538,-0.011843583,2.064352467
3731,73,-0.0588,0.10564,-0.21565,0.92185,3.0412,-11.742,2.008171536,-0.011904421,2.06472188
3731,74,0.030258,0.08001,-0.23268,-0.29145,3.3964,-11.324,2.008136948,-0.011921449,2.065340155
3731,75,0.078404,0.053076,-0.22592,1.4319,4.4316,-9.4111,2.008145193,-0.011877985,2.065914676
3731,76,0.047824,0.066775,-0.22161,-0.30839,4.2512,-7.7509,2.008137743,-0.011868391,2.066504947
3731,77,-0.016944,0.075515,-0.23466,0.49686,4.1935,-7.3332,2.007964622,-0.011899639,2.067017593
3731,78,-0.05703,0.09871,-0.21072,0.14746,3.8242,-8.1076,2.007873139,-0.011975139,2.067581557
3731,79,-0.02473,0.075179,-0.22065,-0.26445,3.5287,-9.4802,2.007797529,-0.011994035,2.068161775
3731,80,0.0043735,0.06641,-0.19089,0.56528,3.7759,-10.208,2.007757207,-0.011995601,2.068674473
3731,81,0.059472,0.067446,-0.1965,-0.31304,3.6692,-9.5729,2.007795276,-0.011967181,2.069152571
3731,82,0.047736,0.084084,-0.1848,1.1936,3.9158,-8.2676,2.00779125,-0.012025401,2.069643352
3731,83,0.010705,0.06557,-0.18111,0.24965,3.5649,-7.9204,2.00775777,-0.012040713,2.070115652
3731,84,-0.029877,0.039561,-0.18551,1.1333,2.7897,-9.3981,2.007695199,-0.01199361,2.070601429
3731,85,-0.030249,0.047839,-0.16969,0.85553,3.4723,-10.415,2.007663319,-0.012020589,2.070927597
3731,86,0.010085,0.04583,-0.18878,-0.19704,3.4827,-10.688,2.007631923,-0.01198598,2.071426569
3731,87,0.050397,0.045435,-0.18272,0.75255,3.214,-11.323,2.007628223,-0.011956201,2.071904643
3731,88,0.069341,0.037746,-0.18909,-0.45947,2.874,-10.409,2.007636441,-0.011901318,2.072371177
3731,89,0.046675,0.034384,-0.18376,0.18636,2.8683,-9.0021,2.00757092,-0.011823305,2.072707738
3731,90,-0.016201,0.061704,-0.20429,-0.25324,2.7725,-8.6984,2.007508638,-0.011818607,2.073239124
3731,91,-0.041659,0.072087,-0.21065,0.092678,2.5763,-9.6021,2.007426261,-0.011831213,2.073790094
3731,92,-0.0022516,0.05627,-0.21176,-0.16409,2.1826,-10.066,2.007382033,-0.011808255,2.074338919
3731,93,0.03245,0.037912,-0.22473,-0.11519,2.8383,-9.38,2.007428866,-0.011677182,2.074688536
3731,94,0.058556,0.058405,-0.22848,0.036377,1.8556,-9.1438,2.00742229,-0.011638525,2.07528065
3731,95,0.038947,0.055558,-0.23344,-1.2163,1.8187,-7.9801,2.007397703,-0.011591859,2.075887217
3731,96,-0.032747,0.054543,-0.24151,-0.67714,3.7875,-6.678,2.007316477,-0.011542729,2.076503025
3731,97,-0.078096,0.080866,-0.24829,-1.021,2.7286,-8.8245,2.007251371,-0.011547754,2.076961867
3731,98,-0.039963,0.081307,-0.24903,-1.4036,2.2288,-10.302,2.007159485,-0.011555064,2.077597221
3731,99,0.026394,0.079133,-0.24402,-0.68345,3.109,-10.19,2.007129193,-0.011559961,2.07825152
3731,100,0.03971,0.073874,-0.23701,-1.3696,2.9078,-9.4143,2.007097178,-0.011551394,2.078873512
3731,101,0.014104,0.083038,-0.24689,-0.68157,3.6011,-8.7786,2.007013112,-0.011492233,2.079378348
3731,102,-0.031197,0.10186,-0.23052,-0.87345,3.3202,-9.0304,2.006931746,-0.011564919,2.080014168
3731,103,-0.033323,0.091626,-0.2359,-0.87205,3.011,-9.912,2.006851664,-0.011603677,2.080644342
3731,104,-0.0074133,0.095549,-0.21746,-0.22547,3.1454,-10.806,2.006789134,-0.011668395,2.08122823
3731,105,0.027642,0.091748,-0.22289,-0.85119,3.6209,-10.377,2.006810463,-0.011626492,2.081722672
3731,106,0.056578,0.09301,-0.21941,0.29518,3.061,-10.312,2.006802921,-0.011677265,2.082296411
3731,107,0.043926,0.087747,-0.20488,-0.56783,3.5554,-8.6973,2.006793521,-0.011730349,2.082868345
3731,108,0.012349,0.07145,-0.21056,-0.22561,3.4105,-8.5571,2.006748385,-0.011749115,2.083431022
3731,109,-0.00087768,0.079872,-0.19621,-0.12661,2.0667,-9.5905,2.006697714,-0.011809537,2.083855493
3731,110,0.016126,0.089611,-0.19958,-0.65098,2.66,-9.1692,2.006662625,-0.011874366,2.084379888
3731,111,0.016737,0.087394,-0.18106,0.043433,2.6826,-9.0457,2.006625606,-0.011945051,2.084871343
3731,112,0.024535,0.071332,-0.18944,-1.0246,1.8539,-9.0954,2.006603688,-0.011972184,2.085378023
3731,113,0.028971,0.086923,-0.19193,0.62286,1.6404,-9.0734,2.006578987,-0.011998084,2.08581226
3731,114,-0.0049978,0.11585,-0.19172,0.11596,2.0698,-8.3179,2.006524565,-0.012127483,2.086363593
3731,115,-0.033933,0.09664,-0.20593,0.7951,2.0307,-8.5695,2.00644742,-0.012204106,2.086926014
3731,116,-0.03754,0.078455,-0.19659,0.88592,1.6521,-9.9442,2.00638587,-0.012241966,2.087465066
3731,117,-0.020237,0.078644,-0.21722,0.29536,1.8645,-10.551,2.006376444,-0.012228042,2.087883735
3731,118,0.019826,0.084138,-0.22302,0.64129,1.869,-10.349,2.006341347,-0.012260105,2.088479028
3731,119,0.010847,0.08526,-0.2373,0.085853,1.9682,-9.3597,2.00629345,-0.012285777,2.089085849
3731,120,-0.036716,0.08107,-0.23975,0.72777,2.9734,-8.5968,2.006205497,-0.012299377,2.089725274
3731,121,-0.076009,0.08802,-0.25562,0.35938,2.6248,-9.3306,2.006119121,-0.012310943,2.090171847
3731,122,-0.061473,0.098069,-0.26231,1.0986,1.9313,-10.776,2.006014508,-0.012343934,2.090864993
3731,123,-0.0019357,0.081466,-0.26025,0.49076,2.7135,-9.8819,2.005957582,-0.012342822,2.09154938
3731,124,-0.00028759,0.053434,-0.2647,0.58756,3.3942,-9.2224,2.005892769,-0.012271998,2.092197244
3731,125,-0.024779,0.062609,-0.27055,0.78359,3.3131,-9.4604,2.005801718,-0.012276762,2.092725159
3731,126,-0.042295,0.093667,-0.26727,0.049051,3.36,-8.8315,2.005716435,-0.012298465,2.093436644
3731,127,-0.031251,0.078921,-0.26464,0.17351,3.2333,-9.4133,2.005627534,-0.012289738,2.094114736
3732,0,0.06737,-0.042745,0.084683,0.36086,2.6662,-9.0837,-1.970370985,-0.009317354,2.976850215
3732,1,0.044806,-0.025415,0.089803,0.072788,2.7312,-8.638,-1.970364654,-0.009351844,2.976579151
3732,2,0.024137,-0.033784,0.090206,-0.20295,2.5944,-8.8824,-1.970389565,-0.009337342,2.976340695
3732,3,0.014362,-0.024916,0.09432,0.24343,2.5883,-9.6521,-1.970399825,-0.009346605,2.976095482
3732,4,0.035331,-0.01893,0.095487,-0.081872,1.737,-10.371,-1.970430959,-0.009369874,2.975855498
3732,5,0.065382,-0.031678,0.094736,0.28301,1.856,-10.016,-1.970496158,-0.009272685,2.975616516
3732,6,0.058061,-0.026199,0.10509,0.51402,2.1178,-8.8784,-1.970535573,-0.009287235,2.975346293
3732,7,0.026634,-0.03286,0.10366,0.509,1.8982,-8.5513,-1.970554094,-0.009283322,2.975072172
3732,8,0.0070095,-0.029367,0.10587,0.49356,1.3946,-9.27,-1.970563327,-0.009290284,2.974797421
3732,9,-0.0086203,-0.028102,0.11061,0.34292,1.5854,-9.9418,-1.970574313,-0.009295692,2.974543726
3732,10,0.0059128,-0.035203,0.11004,0.2138,1.197,-10.956,-1.970584539,-0.009291593,2.974255438
3732,11,0.0302,-0.035197,0.10376,0.016001,1.5136,-10.935,-1.970614849,-0.009282732,2.973985558
3732,12,0.040333,-0.022158,0.10627,0.51133,1.2192,-10.659,-1.970636542,-0.009307418,2.973711111
3732,13,0.030625,-0.021212,0.10228,0.36993,1.1148,-9.7244,-1.970638921,-0.00928872,2.973449686
3732,14,-0.0021949,-0.033325,0.097223,0.88769,1.381,-9.2432,-1.970644078,-0.009279591,2.973193064
3732,15,-0.024702,-0.029811,0.098406,0.6231,1.1743,-9.4725,-1.970628089,-0.009280192,2.972934652
3732,16,-0.021219,-0.029919,0.088553,0.69839,0.66521,-10.12,-1.9706254,-0.009272289,2.972703227
3732,17,-0.0044703,-0.028048,0.091769,0.56271,1.274,-9.5954,-1.970665523,-0.009277323,2.972427743
3732,18,-0.010303,-0.04501,0.083397,-0.060531,1.4866,-9.0821,-1.970666154,-0.009230582,2.972195998
3732,19,-0.021172,-0.035812,0.087041,0.20844,1.2246,-9.3649,-1.970652,-0.009207571,2.971959347
3732,20,-0.034426,-0.019686,0.08779,-0.2643,1.4433,-9.1799,-1.97063934,-0.009226051,2.971737562
3732,21,-0.04859,-0.0060514,0.085224,0.34721,1.8341,-8.9961,-1.970617734,-0.009222924,2.971518911
3732,22,-0.055175,-0.016986,0.086634,0.33682,1.7868,-9.1503,-1.970586759,-0.009245891,2.971299909
3732,23,-0.038926,-0.031543,0.0797,0.80753,2.0147,-9.2426,-1.970576606,-0.009227376,2.971089984
3732,24,-0.024626,-0.021364,0.084798,1.0579,2.4737,-9.0221,-1.97055841,-0.009238473,2.970866874
3732,25,-0.041877,-0.026189,0.075009,0.73378,2.5919,-8.9099,-1.970526565,-0.009211865,2.970664405
3732,26,-0.047664,-0.045823,0.079487,0.36326,2.7502,-9.1997,-1.970514193,-0.009159339,2.970444115
3732,27,-0.048822,-0.045092,0.083663,0.13292,3.0706,-9.6787,-1.970487678,-0.009113333,2.970210393
3732,28,-0.037466,-0.023916,0.075346,0.11364,3.1287,-10.123,-1.970464865,-0.009110165,2.970011574
3732,29,-0.023788,-0.017537,0.074203,0.015351,3.4673,-9.7063,-1.970460853,-0.009110421,2.969803244
3732,30,-0.023001,-0.033405,0.085667,0.5552,3.5587,-9.2554,-1.970455164,-0.00909377,2.969575155
3732,31,-0.021683,-0.043748,0.086409,0.32966,3.4957,-9.289,-1.970441652,-0.009051933,2.969333704
3732,32,-0.027943,-0.031641,0.084692,0.61573,3.4908,-9.2742,-1.970435703,-0.009037675,2.969109946
3732,33,-0.02659,-0.02766,0.087388,0.14053,3.6082,-9.0374,-1.970410009,-0.009021919,2.968909853
3732,34,-0.0083789,-0.041355,0.088514,-0.027048,3.6707,-8.9426,-1.970411599,-0.008988385,2.96866817
3732,35,0.0066906,-0.038959,0.10104,-0.30323,3.5936,-8.9436,-1.9704245,-0.00896771,2.968396826
3732,36,0.0018269,-0.032635,0.096539,-0.60771,3.3052,-9.0578,-1.970429866,-0.00896073,2.968144582
3732,37,-0.0071049,-0.0085443,0.099887,-0.10829,3.709,-8.9161,-1.970405238,-0.008981781,2.967928084
3732,38,-0.026283,-0.0092998,0.10511,-0.24513,3.5397,-8.999,-1.970401332,-0.009035871,2.967672775
3732,39,-0.021388,-0.027879,0.097612,0.14315,3.2368,-9.6723,-1.970385704,-0.009041474,2.967417081
3732,40,0.0042513,-0.030302,0.10539,0.23422,3.3063,-9.9518,-1.970395661,-0.009045495,2.967144053
3732,41,0.019683,-0.020576,0.10472,-0.020493,3.3824,-9.5823,-1.970406931,-0.009035264,2.966898085
3732,42,0.0086218,-0.026388,0.09336,-0.10081,3.5125,-9.0714,-1.970426467,-0.009040586,2.96666019
3732,43,-0.0087515,-0.030132,0.1017,-0.076279,3.511,-9.3565,-1.970421252,-0.009041777,2.966390134
3732,44,-0.013295,-0.023895,0.0999,-0.39461,2.9863,-10.23,-1.970420616,-0.009058312,2.966136668
3732,45,0.0077963,-0.015523,0.090678,-0.25753,3.4365,-10.187,-1.970435091,-0.00905045,2.965890463
3732,46,0.025909,-0.0072375,0.095309,0.037045,3.5043,-9.8705,-1.970460203,-0.009102993,2.965660354
3732,47,0.029366,-0.015581,0.092293,-0.3949,2.8627,-9.7456,-1.97047692,-0.009132856,2.965425065
3732,48,0.022291,-0.020574,0.092022,0.49322,3.0615,-9.1501,-1.970502293,-0.009150296,2.965193764
3732,49,0.0035912,-0.0069559,0.090066,0.081138,3.0793,-8.7904,-1.970479553,-0.009172869,2.964953713
3732,50,-0.0048876,-0.014395,0.086556,0.17612,3.003,-8.7329,-1.970482819,-0.009200976,2.964734495
3732,51,-0.0023648,-0.02234,0.095659,-0.077081,3.1833,-8.8293,-1.970487804,-0.009216963,2.964491682
3732,52,0.0073239,-0.015807,0.085206,0.015739,3.013,-9.5297,-1.970494022,-0.009241533,2.964275305
3732,53,0.019141,0.0032514,0.084236,0.43953,2.822,-9.8696,-1.970506623,-0.009280099,2.964055799
3732,54,0.014205,-0.0058725,0.092104,0.014655,2.9251,-9.4423,-1.970528197,-0.009332759,2.963834322
3732,55,0.0070259,-0.023693,0.089544,0.93728,3.3045,-9.2752,-1.970535672,-0.009341643,2.963601766
3732,56,0.0005573,-0.012539,0.091927,0.64321,2.888,-9.6874,-1.970539621,-0.009378895,2.96337401
3732,57,0.011517,-0.0087649,0.0873,0.70486,2.5748,-9.7974,-1.970548103,-0.009383247,2.963171893
3732,58,0.022206,-0.010048,0.08176,0.84853,3.1591,-9.3277,-1.970571462,-0.009418541,2.962971064
3732,59,0.018747,-0.029102,0.084303,0.84033,2.8313,-9.3183,-1.970581543,-0.009411442,2.962747444
3732,60,0.0089943,-0.03663,0.084466,0.59502,2.7436,-9.4572,-1.970592208,-0.009384633,2.962516959
3732,61,0.013955,-0.028193,0.077191,0.63752,3.0481,-9.1973,-1.970594574,-0.009411333,2.962313434
3732,62,0.012821,-0.019518,0.085573,0.34883,2.5143,-9.3712,-1.970615993,-0.009426502,2.962098401
3732,63,0.022255,-0.044875,0.079463,0.067081,2.382,-9.3542,-1.970629474,-0.009377497,2.961873951
3732,64,0.013341,-0.039701,0.087242,0.47224,2.844,-8.9769,-1.970640849,-0.009346125,2.961634886
3732,65,0.0013113,-0.02231,0.088669,0.10345,2.5733,-8.9925,-1.97064135,-0.009338058,2.961416972
3732,66,0.0037909,-0.020464,0.08446,0.36444,2.4362,-8.9498,-1.97064787,-0.009349848,2.961200741
3732,67,0.0087485,-0.032745,0.086838,0.37282,2.3191,-8.9152,-1.970655634,-0.009335626,2.960968797
3732,68,0.025241,-0.041854,0.086449,0.50016,2.1936,-8.9278,-1.970685076,-0.0092977,2.960732879
3732,69,0.0075862,-0.03138,0.087485,0.58183,2.6762,-8.5245,-1.970686549,-0.009267173,2.960503759
3732,70,-0.025745,-0.03539,0.089099,-0.18793,2.8204,-8.8464,-1.970670707,-0.00924782,2.960262278
3732,71,-0.03531,-0.034034,0.093308,-0.097464,2.7082,-9.9288,-1.970663834,-0.009234051,2.960019678
3732,72,-0.0014216,-0.031793,0.095545,-0.58811,2.1757,-10.868,-1.970658413,-0.00922821,2.959762461
3732,73,0.034209,-0.028396,0.09291,-0.55383,2.4229,-10.356,-1.970699822,-0.009170895,2.959535103
3732,74,0.032865,-0.019877,0.098027,-0.23591,2.9343,-9.1179,-1.970729925,-0.009195146,2.959288591
3732,75,-0.00013262,-0.021882,0.095975,-0.12128,2.7999,-8.5903,-1.970735543,-0.009212937,2.959044202
3732,76,-0.035024,-0.017078,0.09471,0.31019,2.4231,-9.1575,-1.970716437,-0.009240648,2.958804333
3732,77,-0.026807,-0.016056,0.091487,0.026122,2.4962,-9.6792,-1.970721949,-0.009209999,2.958564712
3732,78,0.0052586,-0.020956,0.091133,0.15827,2.3943,-10.189,-1.970729943,-0.009225983,2.958331326
3732,79,0.025731,-0.024115,0.095709,-0.16172,2.7102,-9.8069,-1.9707453,-0.009238797,2.958082357
3732,80,0.016575,-0.020975,0.090624,-0.26582,2.7737,-9.1966,-1.970771244,-0.009253295,2.957852925
3732,81,-0.0075668,-0.0081778,0.086065,-0.063183,2.2743,-9.1868,-1.970738045,-0.009283753,2.957637776
3732,82,-0.024353,-0.0043556,0.087732,0.053507,2.169,-9.1729,-1.970720243,-0.009337188,2.95742285
3732,83,-0.026576,-0.014651,0.095612,0.13962,2.3255,-9.1979,-1.970704479,-0.009371522,2.957181357
3732,84,-0.017481,-0.02654,0.089304,0.19723,2.5412,-9.0964,-1.970703232,-0.009373426,2.956949807
3732,85,-0.010186,-0.017965,0.092073,0.31557,2.4353,-9.2061,-1.970714256,-0.009387185,2.956719445
3732,86,-0.0036076,-0.019695,0.088826,-0.093332,2.1748,-9.3952,-1.97071882,-0.009404325,2.956492837
3732,87,-0.015667,-0.021143,0.088936,0.14277,2.5271,-9.2254,-1.970717155,-0.009419048,2.956267153
3732,88,-0.042266,-0.010216,0.097057,-0.014622,2.9039,-9.4186,-1.970695185,-0.0094651,2.956026694
3732,89,-0.051045,-0.0051871,0.094859,0.028871,2.7412,-10.248,-1.970690123,-0.00945068,2.955807271
3732,90,-0.020422,-0.0044599,0.092718,0.26892,2.6409,-10.518,-1.970673426,-0.009508831,2.955579196
3732,91,0.0069186,-0.012358,0.098567,0.36819,2.3876,-10.187,-1.970682326,-0.009550732,2.955335828
3732,92,0.0087753,-0.023916,0.10478,0.63118,2.9002,-8.9841,-1.970693188,-0.009570664,2.955067467
3732,93,-0.032687,-0.022978,0.10063,0.39101,3.2113,-8.3485,-1.970639944,-0.009591405,2.954839464
3732,94,-0.072335,-0.017813,0.096095,0.47445,3.055,-9.05,-1.970608987,-0.009617559,2.95459804
3732,95,-0.07112,-0.0080317,0.096692,0.6418,3.3008,-9.8234,-1.97056264,-0.00966943,2.954359494
3732,96,-0.023745,-0.022615,0.095983,0.091613,3.0193,-10.273,-1.970559469,-0.009686156,2.954115034
3732,97,0.018631,-0.037019,0.090109,0.61724,3.2718,-9.6992,-1.970585948,-0.009641678,2.953849788
3732,98,0.023685,-0.024219,0.10351,0.27134,3.4171,-8.3961,-1.970614577,-0.009659511,2.95358936
3732,99,-0.019832,-0.028583,0.091408,0.13209,4.0064,-7.3284,-1.970602565,-0.00965772,2.953345886
3732,100,-0.077698,-0.020577,0.099288,0.34812,4.0663,-7.911,-1.970569262,-0.009680197,2.953096699
3732,101,-0.070602,-0.021194,0.091591,-0.17405,3.3818,-9.6847,-1.970553025,-0.009665059,2.952869707
3732,102,-0.019349,-0.018743,0.094913,0.22438,3.6063,-10.361,-1.970552583,-0.009689128,2.952631665
3732,103,0.02609,-0.018081,0.09667,0.19658,4.1905,-9.5486,-1.970571412,-0.009715596,2.952384133
3732,104,0.03414,-0.021032,0.089303,0.42722,3.9837,-8.8019,-1.970600688,-0.009731127,2.952158378
3732,105,-0.0056297,-0.02335,0.097576,0.56642,4.3568,-8.2191,-1.970526874,-0.009730282,2.951884689
3732,106,-0.047646,-0.029463,0.090292,0.40634,3.9456,-8.995,-1.970505362,-0.009725003,2.951646622
3732,107,-0.039215,-0.019093,0.095797,0.32574,3.8808,-10.131,-1.970484156,-0.009750172,2.951403167
3732,108,0.0043333,-0.02261,0.090061,0.22791,3.7834,-10.57,-1.970492717,-0.009761445,2.951171193
3732,109,0.054875,-0.027943,0.093597,0.11185,4.0626,-9.7955,-1.970553523,-0.009741092,2.950935925
3732,110,0.056615,-0.024287,0.086069,0.38153,3.8224,-9.0398,-1.970592053,-0.009746263,2.950712654
3732,111,0.022008,-0.016864,0.085273,0.5922,3.9428,-8.1907,-1.970605745,-0.009768154,2.950494787
3732,112,-0.012143,-0.026536,0.090821,0.2617,3.5206,-8.5463,-1.970605372,-0.009772678,2.950259874
3732,113,-0.01587,-0.032763,0.084299,0.56655,3.4574,-9.3639,-1.97061008,-0.009739138,2.950041753
3732,114,0.014237,-0.029986,0.088644,0.57293,3.1598,-10.03,-1.970622181,-0.0097325,2.949806517
3732,115,0.050375,-0.028847,0.092098,0.022692,3.2125,-9.51,-1.970662142,-0.009729698,2.949566304
3732,116,0.052795,-0.033133,0.096218,0.24182,3.2475,-8.772,-1.97069154,-0.009720555,2.94930764
3732,117,0.015175,-0.024381,0.099352,-0.10813,2.8671,-8.603,-1.970663718,-0.009722435,2.949073963
